case,mode,seed,scenario,tips,root_model,standard_error,effect,status,selected_shifts,any_shift,exact_edges,ancestry_recovered,shared_recovered,tip_mean_rmse,alpha,any_merge,backend_version,criterion,bootstrap_attempted,bootstrap_successful,bootstrap_failed,bootstrap_truth_ancestry_partition_frequency,bootstrap_truth_shared_partition_frequency
c010-r0000,convergence,1427921711,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.2961443951481405,0.693147180559945,False,3.0.9,BIC,,,,,
c010-r0000,bootstrap,1427921711,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.2961443951481405,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c010-r0001,shift,4028489577,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.29414334740400666,0.69314684933402,False,3.0.9,BIC,,,,,
c010-r0001,convergence,4028489577,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.294143352929303,0.693147180559945,False,3.0.9,BIC,,,,,
c010-r0001,bootstrap,4028489577,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.294143352929303,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c010-r0002,shift,3705755018,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.27534221637075096,0.69314684933402,False,3.0.9,BIC,,,,,
c010-r0002,convergence,3705755018,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.2753422162020488,0.693147180559945,False,3.0.9,BIC,,,,,
c010-r0002,bootstrap,3705755018,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.2753422162020488,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c010-r0003,shift,398851732,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.19443557490120944,0.69314684933402,False,3.0.9,BIC,,,,,
c010-r0003,convergence,398851732,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.19443557439506629,0.693147180559945,False,3.0.9,BIC,,,,,
c010-r0003,bootstrap,398851732,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.19443557439506629,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c010-r0004,shift,529091755,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.29466847391856277,0.69314684933402,False,3.0.9,BIC,,,,,
c010-r0004,convergence,529091755,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.2946684820647215,0.693147180559945,False,3.0.9,BIC,,,,,
c010-r0004,bootstrap,529091755,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.2946684820647215,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c011-r0000,shift,1537687405,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.4589963062332997,0.693147180559945,False,3.0.9,BIC,,,,,
c011-r0000,convergence,1537687405,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.45899630623341614,0.693147180559945,False,3.0.9,BIC,,,,,
c011-r0000,bootstrap,1537687405,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.45899630623341614,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c011-r0001,shift,705928827,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.5897671502417065,0.693147180559945,False,3.0.9,BIC,,,,,
c011-r0001,convergence,705928827,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.5897671501877435,0.693147180559945,False,3.0.9,BIC,,,,,
c011-r0001,bootstrap,705928827,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.5897671501877435,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c011-r0002,shift,3190664636,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.2992693129283564,0.693147180559945,False,3.0.9,BIC,,,,,
c011-r0002,convergence,3190664636,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.2992693129315918,0.693147180559945,False,3.0.9,BIC,,,,,
c011-r0002,bootstrap,3190664636,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.2992693129315918,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c011-r0003,shift,3258806943,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.7238235343909684,0.693147180559945,False,3.0.9,BIC,,,,,
c011-r0003,convergence,3258806943,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.6698512770361874,0.693147180559945,True,3.0.9,BIC,,,,,
c011-r0003,bootstrap,3258806943,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.6698512770361874,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c011-r0004,shift,3731903703,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.35986867806535977,0.693147180559945,False,3.0.9,BIC,,,,,
c011-r0004,convergence,3731903703,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.3598686769946655,0.693147180559945,False,3.0.9,BIC,,,,,
c011-r0004,bootstrap,3731903703,distinct,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.3598686769946655,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c012-r0000,shift,950479950,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.5771612524326535,0.69314684933402,False,3.0.9,BIC,,,,,
c012-r0000,convergence,950479950,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.5725211054271797,0.693147180559945,True,3.0.9,BIC,,,,,
c012-r0000,bootstrap,950479950,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.5725211054271797,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c012-r0001,shift,1279286468,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.3032393046117178,0.69314684933402,False,3.0.9,BIC,,,,,
c012-r0001,convergence,1279286468,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.30323930110111097,0.693147180559945,False,3.0.9,BIC,,,,,
c012-r0001,bootstrap,1279286468,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.30323930110111097,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,0.0
c012-r0002,shift,675728024,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.3401524985704037,0.69314684933402,False,3.0.9,BIC,,,,,
c012-r0002,convergence,675728024,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.3401524958919754,0.693147180559945,False,3.0.9,BIC,,,,,
c012-r0002,bootstrap,675728024,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.3401524958919754,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.6666666666666666,0.3333333333333333
c012-r0003,shift,2027370435,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.578628726457929,0.69314684933402,False,3.0.9,BIC,,,,,
c012-r0003,convergence,2027370435,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.5852652790038512,0.693147180559945,True,3.0.9,BIC,,,,,
c012-r0003,bootstrap,2027370435,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.5852652790038512,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c012-r0004,shift,1046552474,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.18450321826440605,0.69314684933402,False,3.0.9,BIC,,,,,
c012-r0004,convergence,1046552474,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,True,0.15664488024370543,0.693147180559945,True,3.0.9,BIC,,,,,
c012-r0004,bootstrap,1046552474,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,True,0.15664488024370543,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,1.0,0.6666666666666666
c013-r0000,shift,1290804109,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.4060920451466574,0.693147180559945,False,3.0.9,BIC,,,,,
c013-r0000,convergence,1290804109,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.4060920450476894,0.693147180559945,False,3.0.9,BIC,,,,,
c013-r0000,bootstrap,1290804109,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.4060920450476894,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c013-r0001,shift,728794918,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,False,0.20734122965471607,0.693147180559945,False,3.0.9,BIC,,,,,
c013-r0001,convergence,728794918,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.19606803399059633,0.693147180559945,True,3.0.9,BIC,,,,,
c013-r0001,bootstrap,728794918,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.19606803399059633,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c013-r0002,shift,1047166254,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.3540854356960416,0.693147180559945,False,3.0.9,BIC,,,,,
c013-r0002,convergence,1047166254,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,True,0.34052014785498796,0.693147180559945,True,3.0.9,BIC,,,,,
c013-r0002,bootstrap,1047166254,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,True,0.34052014785498796,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.3333333333333333,1.0
c013-r0003,shift,2229258756,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.39304708370628266,0.693147180559945,False,3.0.9,BIC,,,,,
c013-r0003,convergence,2229258756,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,True,0.36451442421336827,0.693147180559945,True,3.0.9,BIC,,,,,
c013-r0003,bootstrap,2229258756,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,True,0.36451442421336827,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.6666666666666666,0.3333333333333333
c013-r0004,shift,158793696,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.5543267812036725,3.33333333333334e-08,False,3.0.9,BIC,,,,,
c013-r0004,convergence,158793696,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.5599498324504312,3.33338120099751e-08,True,3.0.9,BIC,,,,,
c013-r0004,bootstrap,158793696,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.5599498324504312,3.33338120099751e-08,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c014-r0000,shift,2747906221,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.45971679019007367,0.69314684933402,False,3.0.9,BIC,,,,,
c014-r0000,convergence,2747906221,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.45971679056419373,0.693147180559945,False,3.0.9,BIC,,,,,
c014-r0000,bootstrap,2747906221,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.45971679056419373,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c014-r0001,shift,1419699082,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.5708552994703747,0.69314684933402,False,3.0.9,BIC,,,,,
c014-r0001,convergence,1419699082,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.5541460394968104,0.564643988238654,True,3.0.9,BIC,,,,,
c014-r0001,bootstrap,1419699082,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.5541460394968104,0.564643988238654,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c014-r0002,shift,3643705142,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.4808980166959317,0.69314684933402,False,3.0.9,BIC,,,,,
c014-r0002,convergence,3643705142,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.48089801829927575,0.693147180559945,False,3.0.9,BIC,,,,,
c014-r0002,bootstrap,3643705142,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.48089801829927575,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c014-r0003,shift,3493915959,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.3116103601822187,0.69314684933402,False,3.0.9,BIC,,,,,
c014-r0003,convergence,3493915959,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.3116103613756949,0.693147180559945,False,3.0.9,BIC,,,,,
c014-r0003,bootstrap,3493915959,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.3116103613756949,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.3333333333333333,0.0
c014-r0004,shift,2617013133,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.32978014142982515,0.69314684933402,False,3.0.9,BIC,,,,,
c014-r0004,convergence,2617013133,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,True,0.28079315565241575,0.693147180559945,True,3.0.9,BIC,,,,,
c014-r0004,bootstrap,2617013133,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,True,0.28079315565241575,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.6666666666666666,0.3333333333333333
c015-r0000,shift,605751643,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,False,0.4600316528993253,0.693147180559945,False,3.0.9,BIC,,,,,
c015-r0000,convergence,605751643,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,False,0.46003165289947423,0.693147180559945,False,3.0.9,BIC,,,,,
c015-r0000,bootstrap,605751643,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,False,0.46003165289947423,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,0.0
c015-r0001,shift,73973375,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,False,0.344598041543702,0.693147180559945,False,3.0.9,BIC,,,,,
c015-r0001,convergence,73973375,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.3308265762038637,0.693147180559945,True,3.0.9,BIC,,,,,
c015-r0001,bootstrap,73973375,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.3308265762038637,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.3333333333333333
c015-r0002,shift,3131482171,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.650684991554587,0.693147180559945,False,3.0.9,BIC,,,,,
c015-r0002,convergence,3131482171,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.650684991686559,0.693147180559945,False,3.0.9,BIC,,,,,
c015-r0002,bootstrap,3131482171,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.650684991686559,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c015-r0003,shift,2561005248,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,False,0.28527468301310954,0.693147180559945,False,3.0.9,BIC,,,,,
c015-r0003,convergence,2561005248,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,False,0.2852746830109358,0.693147180559945,False,3.0.9,BIC,,,,,
c015-r0003,bootstrap,2561005248,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,False,0.2852746830109358,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,0.3333333333333333
c015-r0004,shift,1968780528,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.6008685801999186,0.693147180559945,False,3.0.9,BIC,,,,,
c015-r0004,convergence,1968780528,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.6197327443242103,0.693147180559945,True,3.0.9,BIC,,,,,
c015-r0004,bootstrap,1968780528,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.6197327443242103,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c000-r0000,shift,3632583906,null,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.4762843213927617,0.69314684933402,False,3.0.9,pBIC,,,,,
c000-r0000,convergence,3632583906,null,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.47628430899760205,0.693147180559945,False,3.0.9,pBIC,,,,,
c000-r0000,bootstrap,3632583906,null,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.47628430899760205,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c000-r0001,shift,968056959,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.193332351059658,0.668303532435151,False,3.0.9,pBIC,,,,,
c000-r0001,convergence,968056959,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.193332351059657,0.668303558111159,False,3.0.9,pBIC,,,,,
c000-r0001,bootstrap,968056959,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.193332351059657,0.668303558111159,False,3.0.9,pBIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c000-r0002,shift,3060257463,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.112543586519441,0.69314684933402,False,3.0.9,pBIC,,,,,
c000-r0002,convergence,3060257463,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.112543586519441,0.693147180559945,False,3.0.9,pBIC,,,,,
c000-r0002,bootstrap,3060257463,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.112543586519441,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c000-r0003,shift,2848846571,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.258593984870563,0.69314684933402,False,3.0.9,pBIC,,,,,
c000-r0003,convergence,2848846571,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.258593984870563,0.693147180559945,False,3.0.9,pBIC,,,,,
c000-r0003,bootstrap,2848846571,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.258593984870563,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c000-r0004,shift,2706325134,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.181390437145728,0.69314684933402,False,3.0.9,pBIC,,,,,
c000-r0004,convergence,2706325134,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.181390437145728,0.693147180559945,False,3.0.9,pBIC,,,,,
c000-r0004,bootstrap,2706325134,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.181390437145728,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c001-r0000,shift,4127360655,null,8,OUfixedRoot,0.2,2.0,completed,1,True,False,False,False,0.46063213858553825,0.366719613881382,False,3.0.9,pBIC,,,,,
c001-r0000,convergence,4127360655,null,8,OUfixedRoot,0.2,2.0,completed,1,True,False,False,False,0.46063213834988553,0.366719772392781,False,3.0.9,pBIC,,,,,
c001-r0000,bootstrap,4127360655,null,8,OUfixedRoot,0.2,2.0,completed,1,True,False,False,False,0.46063213834988553,0.366719772392781,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c001-r0001,shift,4150528240,null,8,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.0315803374735492,0.693147180559945,False,3.0.9,pBIC,,,,,
c001-r0001,convergence,4150528240,null,8,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.0315803374735492,0.693147180559945,False,3.0.9,pBIC,,,,,
c001-r0001,bootstrap,4150528240,null,8,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.0315803374735492,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c001-r0002,shift,2032963783,null,8,OUfixedRoot,0.2,2.0,completed,1,True,False,False,False,0.44715972386607616,0.693147180559945,False,3.0.9,pBIC,,,,,
c001-r0002,convergence,2032963783,null,8,OUfixedRoot,0.2,2.0,completed,1,True,False,False,False,0.4471597238699968,0.693147180559945,False,3.0.9,pBIC,,,,,
c001-r0002,bootstrap,2032963783,null,8,OUfixedRoot,0.2,2.0,completed,1,True,False,False,False,0.4471597238699968,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c001-r0003,shift,2762490137,null,8,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.122519982622276,0.693147180559945,False,3.0.9,pBIC,,,,,
c001-r0003,convergence,2762490137,null,8,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.122519982622276,0.693147180559945,False,3.0.9,pBIC,,,,,
c001-r0003,bootstrap,2762490137,null,8,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.122519982622276,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c001-r0004,shift,3387456613,null,8,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.264831129957653,0.693147180559945,False,3.0.9,pBIC,,,,,
c001-r0004,convergence,3387456613,null,8,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.264831129957653,0.693147180559945,False,3.0.9,pBIC,,,,,
c001-r0004,bootstrap,3387456613,null,8,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.264831129957653,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c002-r0000,shift,1477800348,null,8,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.0812449094235812,0.69314684933402,False,3.0.9,pBIC,,,,,
c002-r0000,convergence,1477800348,null,8,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.0812449094235812,0.693147180559945,False,3.0.9,pBIC,,,,,
c002-r0000,bootstrap,1477800348,null,8,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.0812449094235812,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c002-r0001,shift,1205241306,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.552136216140802,0.69314684933402,False,3.0.9,pBIC,,,,,
c002-r0001,convergence,1205241306,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.5521362166853289,0.693147180559945,False,3.0.9,pBIC,,,,,
c002-r0001,bootstrap,1205241306,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.5521362166853289,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c002-r0002,shift,1927068602,null,8,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.15878881806421,0.555368799679602,False,3.0.9,pBIC,,,,,
c002-r0002,convergence,1927068602,null,8,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.15878881806421,0.555368813352874,False,3.0.9,pBIC,,,,,
c002-r0002,bootstrap,1927068602,null,8,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.15878881806421,0.555368813352874,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c002-r0003,shift,2187400402,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.49032855581191137,0.69314684933402,False,3.0.9,pBIC,,,,,
c002-r0003,convergence,2187400402,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.4903285534169304,0.693147180559945,False,3.0.9,pBIC,,,,,
c002-r0003,bootstrap,2187400402,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.4903285534169304,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c002-r0004,shift,3807417827,null,8,OUrandomRoot,0.0,2.0,completed,1,True,False,False,False,0.3935633130395773,0.69314684933402,False,3.0.9,pBIC,,,,,
c002-r0004,convergence,3807417827,null,8,OUrandomRoot,0.0,2.0,completed,1,True,False,False,False,0.3935633109360605,0.693147180559945,False,3.0.9,pBIC,,,,,
c002-r0004,bootstrap,3807417827,null,8,OUrandomRoot,0.0,2.0,completed,1,True,False,False,False,0.3935633109360605,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c003-r0000,shift,1033649937,null,8,OUrandomRoot,0.2,2.0,completed,0,False,True,True,True,0.0181218068860722,0.693147180559945,False,3.0.9,pBIC,,,,,
c003-r0000,convergence,1033649937,null,8,OUrandomRoot,0.2,2.0,completed,0,False,True,True,True,0.0181218068860722,0.693147180559945,False,3.0.9,pBIC,,,,,
c003-r0000,bootstrap,1033649937,null,8,OUrandomRoot,0.2,2.0,completed,0,False,True,True,True,0.0181218068860722,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c003-r0001,shift,2105396765,null,8,OUrandomRoot,0.2,2.0,completed,0,False,True,True,True,0.0615465162722174,0.693147180559945,False,3.0.9,pBIC,,,,,
c003-r0001,convergence,2105396765,null,8,OUrandomRoot,0.2,2.0,completed,0,False,True,True,True,0.0615465162722174,0.693147180559945,False,3.0.9,pBIC,,,,,
c003-r0001,bootstrap,2105396765,null,8,OUrandomRoot,0.2,2.0,completed,0,False,True,True,True,0.0615465162722174,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c003-r0002,shift,3076855924,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.30765567010317657,0.693147180559945,False,3.0.9,pBIC,,,,,
c003-r0002,convergence,3076855924,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.3076556701016308,0.693147180559945,False,3.0.9,pBIC,,,,,
c003-r0002,bootstrap,3076855924,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.3076556701016308,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c003-r0003,shift,942042151,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.45427305271104135,0.693147180559945,False,3.0.9,pBIC,,,,,
c003-r0003,convergence,942042151,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.45427305270654267,0.693147180559945,False,3.0.9,pBIC,,,,,
c003-r0003,bootstrap,942042151,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.45427305270654267,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c003-r0004,shift,3881024018,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.41529907065725663,0.693147180559945,False,3.0.9,pBIC,,,,,
c003-r0004,convergence,3881024018,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.4152990718879114,0.693147180559945,False,3.0.9,pBIC,,,,,
c003-r0004,bootstrap,3881024018,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.4152990718879114,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c004-r0000,shift,3450162448,single,8,OUfixedRoot,0.0,2.0,completed,1,True,True,True,True,0.10569412978180144,0.69314684933402,False,3.0.9,pBIC,,,,,
