case,mode,seed,scenario,tips,root_model,standard_error,effect,status,selected_shifts,any_shift,exact_edges,ancestry_recovered,shared_recovered,tip_mean_rmse,alpha,any_merge,backend_version,criterion
c028-r0001,convergence,1647896912,convergent,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.24044194941279004,0.287716706618294,False,3.0.9,pBIC
c028-r0002,shift,120315061,convergent,16,OUrandomRoot,0.0,0.5,completed,1,True,False,False,False,0.3193857134689237,0.578896042230089,False,3.0.9,pBIC
c028-r0002,convergence,120315061,convergent,16,OUrandomRoot,0.0,0.5,completed,1,True,False,False,False,0.3193857134689237,0.578896042230089,False,3.0.9,pBIC
c029-r0000,shift,3593630721,convergent,16,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.8933777730080524,0.210666220727339,False,3.0.9,pBIC
c029-r0000,convergence,3593630721,convergent,16,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.8933777730080527,0.210666217510999,False,3.0.9,pBIC
c029-r0001,shift,826949152,convergent,16,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.9176574071864615,0.164817126022483,False,3.0.9,pBIC
c029-r0001,convergence,826949152,convergent,16,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.9176574071864615,0.164817126022483,False,3.0.9,pBIC
c029-r0002,shift,66306415,convergent,16,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.3020580987557021,0.693146839669715,False,3.0.9,pBIC
c029-r0002,convergence,66306415,convergent,16,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.30205810064484595,0.693147180559945,False,3.0.9,pBIC
c030-r0000,shift,3049830071,convergent,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.2356183860644238,0.693147180559945,False,3.0.9,pBIC
c030-r0000,convergence,3049830071,convergent,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.2356183860644238,0.693147180559945,False,3.0.9,pBIC
c030-r0001,shift,2430102983,convergent,16,OUrandomRoot,0.2,0.5,completed,1,True,False,False,False,0.4105565296645145,0.693147180559945,False,3.0.9,pBIC
c030-r0001,convergence,2430102983,convergent,16,OUrandomRoot,0.2,0.5,completed,1,True,False,False,False,0.4105565296690118,0.693147180559945,False,3.0.9,pBIC
c030-r0002,shift,3495019115,convergent,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.22652864285258623,0.29306822588025,False,3.0.9,pBIC
c030-r0002,convergence,3495019115,convergent,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.22652864285258623,0.293068100493862,False,3.0.9,pBIC
c031-r0000,shift,2516214840,convergent,16,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,0.8948856869883538,0.24264349973329,False,3.0.9,pBIC
c031-r0000,convergence,2516214840,convergent,16,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,0.8948856869883538,0.242643245936149,False,3.0.9,pBIC
c031-r0001,shift,2934011566,convergent,16,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.16244325408200325,0.693147180559945,False,3.0.9,pBIC
c031-r0001,convergence,2934011566,convergent,16,OUrandomRoot,0.2,2.0,completed,2,True,False,False,True,0.11132906289047256,0.693147180559945,True,3.0.9,pBIC
c031-r0002,shift,3858531022,convergent,16,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.05902895964153761,0.693147180559945,False,3.0.9,pBIC
c031-r0002,convergence,3858531022,convergent,16,OUrandomRoot,0.2,2.0,completed,2,True,False,False,True,0.01893231485323347,0.693147180559945,True,3.0.9,pBIC
