cell,family,method,available,covered,lower,upper,status,reference_error
low-sd-independent,824,studentized,True,True,19.13085218207861,25.061486575869154,conditional-studentized-curvature,
low-sd-independent,825,exact,True,True,17.726786397997692,25.15112346277253,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,825,laplace,True,True,18.72012273116838,22.919613842591765,conditional-profile-curvature,
low-sd-independent,825,studentized,True,True,17.672655308791292,25.022461712711692,conditional-studentized-curvature,
low-sd-independent,826,exact,True,True,17.45316782395113,24.66207511174412,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,826,laplace,True,True,18.41520849545753,22.492105595433912,conditional-profile-curvature,
low-sd-independent,826,studentized,True,True,17.402510122746662,24.541018809591414,conditional-studentized-curvature,
low-sd-independent,827,exact,True,True,16.707163414965315,24.725043241630562,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,827,laplace,True,True,17.68575589527907,22.190188038245484,conditional-profile-curvature,
low-sd-independent,827,studentized,True,True,16.6500037278165,24.567486828872163,conditional-studentized-curvature,
low-sd-independent,828,exact,True,True,18.833785670066344,21.01956573282253,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,828,laplace,True,True,19.237686006725628,20.494976745406333,conditional-profile-curvature,
low-sd-independent,828,studentized,True,True,18.8273541837333,21.011007718171967,conditional-studentized-curvature,
low-sd-independent,829,exact,True,True,19.25614875865749,21.596664657694497,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,829,laplace,True,True,19.687431217014893,21.033619695692586,conditional-profile-curvature,
low-sd-independent,829,studentized,True,True,19.248749881024246,21.586769293909995,conditional-studentized-curvature,
low-sd-independent,830,exact,True,True,17.191208900964682,22.335217930628104,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,830,laplace,True,True,17.953710959745695,20.88298076290763,conditional-profile-curvature,
low-sd-independent,830,studentized,True,True,17.163004616131403,22.278545879761037,conditional-studentized-curvature,
low-sd-independent,831,exact,True,True,16.75109466486209,22.210037621303496,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,831,laplace,True,True,17.5287141308045,20.629607679581376,conditional-profile-curvature,
low-sd-independent,831,studentized,True,True,16.720696990577242,22.14457490387702,conditional-studentized-curvature,
low-sd-independent,832,exact,True,True,19.672702164424752,22.522633107929273,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,832,laplace,True,False,20.186753005990727,21.824858530374005,conditional-profile-curvature,
low-sd-independent,832,studentized,True,True,19.66188617936686,22.50755494239651,conditional-studentized-curvature,
low-sd-independent,833,exact,True,True,17.596787040821905,22.42410897112628,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,833,laplace,True,True,18.337835775295133,21.092379715672234,conditional-profile-curvature,
low-sd-independent,833,studentized,True,True,17.570954392683955,22.375335038337774,conditional-studentized-curvature,
low-sd-independent,834,exact,True,True,18.33903783588676,21.454767202940594,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,834,laplace,True,True,18.879350905342086,20.667694618297034,conditional-profile-curvature,
low-sd-independent,834,studentized,True,True,18.326829805865888,21.436367274279338,conditional-studentized-curvature,
low-sd-independent,835,exact,True,True,17.59620314480526,25.95757996724319,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,835,laplace,True,True,18.654616891979774,23.365108760657606,conditional-profile-curvature,
low-sd-independent,835,studentized,True,True,17.53092734469613,25.788232363615595,conditional-studentized-curvature,
low-sd-independent,836,exact,True,True,17.884214936381756,23.357034837788653,conditional-exact-log-duration-t,0.0
low-sd-independent,836,laplace,True,True,18.70294329893068,21.821165770667857,conditional-profile-curvature,
low-sd-independent,836,studentized,True,True,17.851627849916675,23.292733961108205,conditional-studentized-curvature,
low-sd-independent,837,exact,True,True,17.149154662662276,21.995538993908355,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,837,laplace,True,True,17.879335451267462,20.641791618377287,conditional-profile-curvature,
low-sd-independent,837,studentized,True,True,17.123759523269257,21.945924823596627,conditional-studentized-curvature,
low-sd-independent,838,exact,True,True,18.08386677045523,24.04042560034465,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,838,laplace,True,True,18.958652661750747,22.348714936649728,conditional-profile-curvature,
low-sd-independent,838,studentized,True,True,18.04577127184916,23.962891059405425,conditional-studentized-curvature,
low-sd-independent,839,exact,True,True,19.175352434986355,22.108621578224813,conditional-exact-log-duration-t,0.0
low-sd-independent,839,laplace,True,True,19.697798338876503,21.383085309889758,conditional-profile-curvature,
low-sd-independent,839,studentized,True,True,19.164114095096664,22.092553661868173,conditional-studentized-curvature,
low-sd-independent,840,exact,True,True,18.255977414743644,20.80343739335276,conditional-exact-log-duration-t,0.0
low-sd-independent,840,laplace,True,True,18.712254213633752,20.176160411462945,conditional-profile-curvature,
low-sd-independent,840,studentized,True,True,18.247575558300817,20.791539023835046,conditional-studentized-curvature,
low-sd-independent,841,exact,True,True,19.30728031233175,26.513187237094904,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,841,laplace,True,False,20.348777269738104,24.44581033110277,conditional-profile-curvature,
low-sd-independent,841,studentized,True,True,19.251085880150015,26.396232783834385,conditional-studentized-curvature,
low-sd-independent,842,exact,True,True,17.076242735368417,22.00362519247582,conditional-exact-log-duration-t,0.0
low-sd-independent,842,laplace,True,True,17.812677009031404,20.619971254389608,conditional-profile-curvature,
low-sd-independent,842,studentized,True,True,17.050217703862003,21.95205192372746,conditional-studentized-curvature,
low-sd-independent,843,exact,True,True,19.0350246340422,25.16612713720262,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,843,laplace,True,True,19.958483822107244,23.453170393857516,conditional-profile-curvature,
low-sd-independent,843,studentized,True,True,18.993038169449378,25.084557833830374,conditional-studentized-curvature,
low-sd-independent,844,exact,True,True,18.96289846584981,21.18387196946503,conditional-exact-log-duration-t,0.0
low-sd-independent,844,laplace,True,True,19.373225325304087,20.650753030609998,conditional-profile-curvature,
low-sd-independent,844,studentized,True,True,18.95624721181319,21.175019557813357,conditional-studentized-curvature,
low-sd-independent,845,exact,True,True,19.423106519657132,22.043239218291948,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,845,laplace,True,True,19.899709683802975,21.4061368848984,conditional-profile-curvature,
low-sd-independent,845,studentized,True,True,19.413925410834473,22.030645355633137,conditional-studentized-curvature,
low-sd-independent,846,exact,True,True,18.741055364672153,22.393180382286666,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,846,laplace,True,True,19.36095561874082,21.455337306376755,conditional-profile-curvature,
low-sd-independent,846,studentized,True,True,18.72451626640801,22.36723991347891,conditional-studentized-curvature,
low-sd-independent,847,exact,True,True,19.31723879885247,20.585574415585192,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,847,laplace,True,True,19.565902700427074,20.296457672862616,conditional-profile-curvature,
low-sd-independent,847,studentized,True,True,19.314930261224976,20.58285208361638,conditional-studentized-curvature,
low-sd-independent,848,exact,True,True,19.356382155864267,26.077453173087342,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,848,laplace,True,False,20.351348071869584,24.1783752853014,conditional-profile-curvature,
low-sd-independent,848,studentized,True,True,19.306409769398726,25.97757104667574,conditional-studentized-curvature,
low-sd-independent,849,exact,True,True,17.094197550995816,21.82309826777174,conditional-exact-log-duration-t,0.0
low-sd-independent,849,laplace,True,True,17.810220373712756,20.506487803364347,conditional-profile-curvature,
low-sd-independent,849,studentized,True,True,17.069929873690487,21.776087590984613,conditional-studentized-curvature,
low-sd-independent,850,exact,True,True,17.005644660504803,21.51531231523869,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,850,laplace,True,True,17.695394832205267,20.268147934961856,conditional-profile-curvature,
low-sd-independent,850,studentized,True,True,16.983400182158714,21.472966129052715,conditional-studentized-curvature,
low-sd-independent,851,exact,True,True,18.276455899302555,25.386453043973,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,851,laplace,True,True,19.26815059183098,23.301329950055894,conditional-profile-curvature,
low-sd-independent,851,studentized,True,True,18.224432133812577,25.27113462578977,conditional-studentized-curvature,
low-sd-independent,852,exact,True,True,16.935487592076313,22.19100311981115,conditional-exact-log-duration-t,0.0
low-sd-independent,852,laplace,True,True,17.70043038162998,20.689850962423613,conditional-profile-curvature,
low-sd-independent,852,studentized,True,True,16.906661680386662,22.131188933442214,conditional-studentized-curvature,
low-sd-independent,853,exact,True,True,16.597480647233283,21.474950613245134,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,853,laplace,True,True,17.31303673514551,20.088776311665487,conditional-profile-curvature,
low-sd-independent,853,studentized,True,True,16.57261681687853,21.423991502533973,conditional-studentized-curvature,
low-sd-independent,854,exact,True,True,17.96242098411664,23.706816487135185,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,854,laplace,True,True,18.811666155644016,22.08230254949185,conditional-profile-curvature,
low-sd-independent,854,studentized,True,True,17.926854332715905,23.635213367635643,conditional-studentized-curvature,
low-sd-independent,855,exact,True,True,18.643098933029833,20.542392597868385,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,855,laplace,True,True,18.99916706371251,20.092096715236117,conditional-profile-curvature,
low-sd-independent,855,studentized,True,True,18.63819419245912,20.536051090636526,conditional-studentized-curvature,
low-sd-independent,856,exact,True,True,19.763953745676407,22.508574148885536,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,856,laplace,True,False,20.262427270285496,21.840350883008636,conditional-profile-curvature,
low-sd-independent,856,studentized,True,True,19.753843442640484,22.494669786120795,conditional-studentized-curvature,
low-sd-independent,857,exact,True,True,19.543417552745517,22.630274072607122,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,857,laplace,True,False,20.09218443802017,21.865596773151587,conditional-profile-curvature,
low-sd-independent,857,studentized,True,True,19.530924576793154,22.612357334316812,conditional-studentized-curvature,
low-sd-independent,858,exact,True,True,19.142486243159848,21.988544508499643,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,858,laplace,True,True,19.651538183208817,21.286956813143053,conditional-profile-curvature,
low-sd-independent,858,studentized,True,True,19.13186916496325,21.973487635774145,conditional-studentized-curvature,
low-sd-independent,859,exact,True,True,17.867880025216955,21.605155103842723,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,859,laplace,True,True,18.485219691158225,20.62583648581979,conditional-profile-curvature,
low-sd-independent,859,studentized,True,True,17.85123371887129,21.57763960037892,conditional-studentized-curvature,
low-sd-independent,860,exact,True,True,18.410936236969356,22.522422102152618,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,860,laplace,True,True,19.085695202342418,21.439930105733133,conditional-profile-curvature,
low-sd-independent,860,studentized,True,True,18.39073049342144,22.488662443771148,conditional-studentized-curvature,
low-sd-independent,861,exact,True,True,18.358654867261688,21.82715335027911,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,861,laplace,True,True,18.948195159831972,20.93738842176183,conditional-profile-curvature,
low-sd-independent,861,studentized,True,True,18.343806384992636,21.803906925415426,conditional-studentized-curvature,
low-sd-independent,862,exact,True,True,17.37530555782626,20.268750423097774,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,862,laplace,True,False,17.872519539309202,19.53267302397943,conditional-profile-curvature,
low-sd-independent,862,studentized,True,True,17.36502103190085,20.25295078641126,conditional-studentized-curvature,
low-sd-independent,863,exact,True,True,17.92042150085053,23.23225941053454,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,863,laplace,True,True,18.723273565482906,21.75159888323875,conditional-profile-curvature,
low-sd-independent,863,studentized,True,True,17.889415299466503,23.172164179326103,conditional-studentized-curvature,
low-sd-independent,864,exact,True,True,18.585401523397845,22.085025034863193,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,864,laplace,True,True,19.182339642067113,21.189682191944893,conditional-profile-curvature,
low-sd-independent,864,studentized,True,True,18.57018148856251,22.061365554939194,conditional-studentized-curvature,
low-sd-independent,865,exact,True,True,19.492383899492665,24.185075490920095,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,865,laplace,True,False,20.260538117998784,22.947239963819396,conditional-profile-curvature,
low-sd-independent,865,studentized,True,True,19.46565774415068,24.140325051839405,conditional-studentized-curvature,
low-sd-independent,866,exact,True,True,18.328740645601542,21.657575695529783,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,866,laplace,True,True,18.898732367782156,20.808417305541703,conditional-profile-curvature,
low-sd-independent,866,studentized,True,True,18.31497447108137,21.63632052251584,conditional-studentized-curvature,
low-sd-independent,867,exact,True,True,18.88758748090713,20.94392852229655,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,867,laplace,True,True,19.270754004444232,20.453863604361935,conditional-profile-curvature,
low-sd-independent,867,studentized,True,True,18.88184478206528,20.936413864770664,conditional-studentized-curvature,
low-sd-independent,868,exact,True,True,18.235755487401253,22.41150519598474,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,868,laplace,True,True,18.91527052532353,21.305327349850288,conditional-profile-curvature,
low-sd-independent,868,studentized,True,True,18.21513557663806,22.37649948992278,conditional-studentized-curvature,
low-sd-independent,869,exact,True,True,19.098600967650064,22.791901837402015,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,869,laplace,True,True,19.72909513783998,21.847601956864686,conditional-profile-curvature,
low-sd-independent,869,studentized,True,True,19.08150053107763,22.765386994862563,conditional-studentized-curvature,
low-sd-independent,870,exact,True,True,19.056332179098266,20.869342343098474,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,870,laplace,True,True,19.399738884149013,20.443284042801267,conditional-profile-curvature,
low-sd-independent,870,studentized,True,True,19.051786216997524,20.863587846121344,conditional-studentized-curvature,
low-sd-independent,871,exact,True,True,18.917352211430355,22.90001319337123,conditional-exact-log-duration-t,0.0
low-sd-independent,871,laplace,True,True,19.584109789416942,21.86667226757741,conditional-profile-curvature,
low-sd-independent,871,studentized,True,True,18.89788122467585,22.86869042947638,conditional-studentized-curvature,
low-sd-independent,872,exact,True,True,18.164854745033967,20.281876814033126,conditional-exact-log-duration-t,0.0
low-sd-independent,872,laplace,True,False,18.553665858118087,19.77119007024396,conditional-profile-curvature,
low-sd-independent,872,studentized,True,True,18.158916682314306,20.273872369145906,conditional-studentized-curvature,
low-sd-independent,873,exact,True,True,18.59412937650854,21.533315875091272,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,873,laplace,True,True,19.1118370880779,20.799850428695756,conditional-profile-curvature,
low-sd-independent,873,studentized,True,True,18.583060699677908,21.517131804830385,conditional-studentized-curvature,
low-sd-independent,874,exact,True,True,17.099578416996742,22.790001401842908,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,874,laplace,True,True,17.91259727725356,21.145603983387087,conditional-profile-curvature,
low-sd-independent,874,studentized,True,True,17.06625572696521,22.718693320815202,conditional-studentized-curvature,
low-sd-independent,875,exact,True,True,18.085650742233675,22.952743927287386,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,875,laplace,True,True,18.84406705010026,21.62360422768661,conditional-profile-curvature,
low-sd-independent,875,studentized,True,True,18.058806405902097,22.90345307939747,conditional-studentized-curvature,
low-sd-independent,876,exact,True,True,18.998533475180317,20.556169197973226,conditional-exact-log-duration-t,1.1102230246251565e-15
low-sd-independent,876,laplace,True,True,19.297860651981768,20.194707285968295,conditional-profile-curvature,
low-sd-independent,876,studentized,True,True,18.995133282200186,20.55198960500131,conditional-studentized-curvature,
low-sd-independent,877,exact,True,True,17.534162391461518,24.13596746046658,conditional-exact-log-duration-t,3.1086244689504383e-15
low-sd-independent,877,laplace,True,True,18.44845359851403,22.1915761452073,conditional-profile-curvature,
low-sd-independent,877,studentized,True,True,17.490197552074406,24.03706112577084,conditional-studentized-curvature,
low-sd-independent,878,exact,True,True,17.234234674369855,21.914239298383478,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,878,laplace,True,True,17.949024886123624,20.618740868961716,conditional-profile-curvature,
low-sd-independent,878,studentized,True,True,17.210218795366007,21.86843834825327,conditional-studentized-curvature,
low-sd-independent,879,exact,True,True,18.094615230739432,23.956346325061983,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,879,laplace,True,True,18.96019294636094,22.29739873027072,conditional-profile-curvature,
low-sd-independent,879,studentized,True,True,18.05753385275554,23.88157859606534,conditional-studentized-curvature,
low-sd-independent,880,exact,True,True,17.831482705483708,25.87365888983789,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,880,laplace,True,True,18.87944610254098,23.419822717836,conditional-profile-curvature,
low-sd-independent,880,studentized,True,True,17.769283544789424,25.719590371883356,conditional-studentized-curvature,
low-sd-independent,881,exact,True,True,19.59956537351836,22.76881457159236,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,881,laplace,True,False,20.16109977948499,21.981631006061754,conditional-profile-curvature,
low-sd-independent,881,studentized,True,True,19.586426556785725,22.749851433522377,conditional-studentized-curvature,
low-sd-independent,882,exact,True,True,19.809351917021964,23.06365445106845,conditional-exact-log-duration-t,6.661338147750939e-16
low-sd-independent,882,laplace,True,False,20.385493510582904,22.254828628545773,conditional-profile-curvature,
low-sd-independent,882,studentized,True,True,19.79546424695513,23.0435862596047,conditional-studentized-curvature,
low-sd-independent,883,exact,True,True,18.13526927602712,22.87147552350003,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,883,laplace,True,True,18.879891548428365,21.585977370756567,conditional-profile-curvature,
low-sd-independent,883,studentized,True,True,18.109618736111265,22.825123436158098,conditional-studentized-curvature,
low-sd-independent,884,exact,True,True,18.749562767553773,21.96554858934487,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,884,laplace,True,True,19.3089252228228,21.155028126950914,conditional-profile-curvature,
low-sd-independent,884,studentized,True,True,18.736438061085764,21.945893322960668,conditional-studentized-curvature,
low-sd-independent,885,exact,True,True,18.644746712565613,20.145587009046608,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,885,laplace,True,False,18.933084459925414,19.797225353613605,conditional-profile-curvature,
low-sd-independent,885,studentized,True,True,18.64161037354171,20.141728644940144,conditional-studentized-curvature,
low-sd-independent,886,exact,True,True,19.383456394141135,21.549070399182916,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,886,laplace,True,True,19.787107641432435,21.03309749691463,conditional-profile-curvature,
low-sd-independent,886,studentized,True,True,19.377040663590495,21.540684720833546,conditional-studentized-curvature,
low-sd-independent,887,exact,True,True,18.152501227853843,24.275145635271286,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,887,laplace,True,True,19.046231798266138,22.52951349549477,conditional-profile-curvature,
low-sd-independent,887,studentized,True,True,18.112422059778662,24.192748502718064,conditional-studentized-curvature,
low-sd-independent,888,exact,True,True,17.379075793545123,22.403909277599105,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,888,laplace,True,True,18.13513213914427,20.999082173872647,conditional-profile-curvature,
low-sd-independent,888,studentized,True,True,17.35170468657146,22.350349586651905,conditional-studentized-curvature,
low-sd-independent,889,exact,True,True,17.0881499845876,22.03175343430675,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,889,laplace,True,True,17.826649097378304,20.643103617791986,conditional-profile-curvature,
low-sd-independent,889,studentized,True,True,17.061959811317568,21.979811109922952,conditional-studentized-curvature,
low-sd-independent,890,exact,True,True,17.037981131957398,22.082450874735088,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,890,laplace,True,True,17.785264192307974,20.65774284875276,conditional-profile-curvature,
low-sd-independent,890,studentized,True,True,17.010943648794846,22.028037107570235,conditional-studentized-curvature,
low-sd-independent,891,exact,True,True,17.61418259481839,25.379630384741,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,891,laplace,True,True,18.628914982161458,23.013947037710317,conditional-profile-curvature,
low-sd-independent,891,studentized,True,True,17.556293584641512,25.236709443884934,conditional-studentized-curvature,
low-sd-independent,892,exact,True,True,17.90589490334623,22.909579869403906,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,892,laplace,True,True,18.67488404291072,21.530244408282325,conditional-profile-curvature,
low-sd-independent,892,studentized,True,True,17.877965827448158,22.857001102748296,conditional-studentized-curvature,
low-sd-independent,893,exact,True,True,19.565897281853644,21.801807668637252,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,893,laplace,True,True,19.982011667569658,21.26839323985714,conditional-profile-curvature,
low-sd-independent,893,studentized,True,True,19.55905058139596,21.792833009870876,conditional-studentized-curvature,
low-sd-independent,894,exact,True,False,18.476318500137857,19.97920099906154,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,894,laplace,True,False,18.764476305587486,19.629756214543505,conditional-profile-curvature,
low-sd-independent,894,studentized,True,False,18.473185390020074,19.9753303570634,conditional-studentized-curvature,
low-sd-independent,895,exact,True,True,17.732572076537544,21.640456924607008,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,895,laplace,True,True,18.368989518299145,20.605814915949303,conditional-profile-curvature,
low-sd-independent,895,studentized,True,True,17.714650374528674,21.61003867881565,conditional-studentized-curvature,
low-sd-independent,896,exact,True,True,18.9768999239023,22.04029781812505,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,896,laplace,True,True,19.51668678066288,21.276060503271648,conditional-profile-curvature,
low-sd-independent,896,studentized,True,True,18.964802431893673,22.022633065359386,conditional-studentized-curvature,
low-sd-independent,897,exact,True,True,18.30623155771751,20.58623720457878,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,897,laplace,True,True,18.72172347973844,20.032671946149435,conditional-profile-curvature,
low-sd-independent,897,studentized,True,True,18.29938338342478,20.576863691213482,conditional-studentized-curvature,
low-sd-independent,898,exact,True,True,18.249128783281,22.604643023779918,conditional-exact-log-duration-t,0.0
low-sd-independent,898,laplace,True,True,18.95105123706082,21.442805695080793,conditional-profile-curvature,
low-sd-independent,898,studentized,True,True,18.226892083836745,22.566220896301296,conditional-studentized-curvature,
low-sd-independent,899,exact,True,True,16.98383395363283,21.902834752130993,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,899,laplace,True,True,17.71645817557314,20.518395253186235,conditional-profile-curvature,
low-sd-independent,899,studentized,True,True,16.958020894584102,21.851356181065622,conditional-studentized-curvature,
low-sd-independent,900,exact,True,True,18.876199643110578,23.60775665287462,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,900,laplace,True,True,19.636948510592774,22.343517785691013,conditional-profile-curvature,
low-sd-independent,900,studentized,True,True,18.849742733414722,23.561922591648305,conditional-studentized-curvature,
low-sd-independent,901,exact,True,True,19.951745162343407,22.395049173500645,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,901,laplace,True,False,20.40368296074137,21.809145097442176,conditional-profile-curvature,
low-sd-independent,901,studentized,True,True,19.943571127632236,22.38420823980738,conditional-studentized-curvature,
low-sd-independent,902,exact,True,True,17.052773145902304,23.09834728622971,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,902,laplace,True,True,17.896656483227318,21.326213030963856,conditional-profile-curvature,
low-sd-independent,902,studentized,True,True,17.01596856405169,23.016454207984047,conditional-studentized-curvature,
low-sd-independent,903,exact,True,True,17.42055975249332,21.517139593654946,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,903,laplace,True,True,18.07350347507453,20.415811584220982,conditional-profile-curvature,
low-sd-independent,903,studentized,True,True,17.401353887505767,21.483212670202647,conditional-studentized-curvature,
low-sd-independent,904,exact,True,True,19.989924202021673,22.559980857161435,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,904,laplace,True,False,20.462429919194747,21.940544840729785,conditional-profile-curvature,
low-sd-independent,904,studentized,True,True,19.98092652537367,22.547903890117304,conditional-studentized-curvature,
low-sd-independent,905,exact,True,True,19.024124318968724,24.838859885434527,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,905,laplace,True,True,19.913233716731213,23.23047175637373,conditional-profile-curvature,
low-sd-independent,905,studentized,True,True,18.98585278997675,24.766418913306186,conditional-studentized-curvature,
low-sd-independent,906,exact,True,True,18.271047536396953,21.996114905659745,conditional-exact-log-duration-t,0.0
low-sd-independent,906,laplace,True,True,18.893567292853845,21.02832548894815,conditional-profile-curvature,
low-sd-independent,906,studentized,True,True,18.254215168684766,21.968909284874414,conditional-studentized-curvature,
low-sd-independent,907,exact,True,True,18.163300216154408,22.743091327396638,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,907,laplace,True,True,18.890279672736558,21.508318992012313,conditional-profile-curvature,
low-sd-independent,907,studentized,True,True,18.139091028836127,22.700092839236177,conditional-studentized-curvature,
low-sd-independent,908,exact,True,True,18.015851925882874,22.063250096179125,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,908,laplace,True,True,18.675124066695503,20.991826729173603,conditional-profile-curvature,
low-sd-independent,908,studentized,True,True,17.99653105767525,22.03049103172413,conditional-studentized-curvature,
low-sd-independent,909,exact,True,True,19.79219586478608,24.017878412568926,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,909,laplace,True,False,20.504745405640502,22.92735793342246,conditional-profile-curvature,
low-sd-independent,909,studentized,True,True,19.769817982442078,23.982423123971827,conditional-studentized-curvature,
low-sd-independent,910,exact,True,True,18.14315680786061,22.883476647422107,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,910,laplace,True,True,18.88844563102725,21.596885640959286,conditional-profile-curvature,
low-sd-independent,910,studentized,True,True,18.11745768623674,22.83703998954202,conditional-studentized-curvature,
low-sd-independent,911,exact,True,True,17.46752188617737,23.097630181597133,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,911,laplace,True,True,18.288325206290082,21.491144331552846,conditional-profile-curvature,
low-sd-independent,911,studentized,True,True,17.43407790576331,23.02855669996635,conditional-studentized-curvature,
low-sd-independent,912,exact,True,True,17.127721385312515,22.981975794739114,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,912,laplace,True,True,17.957204546314614,21.281497359267934,conditional-profile-curvature,
low-sd-independent,912,studentized,True,True,17.092694549542685,22.90597414830281,conditional-studentized-curvature,
low-sd-independent,913,exact,True,True,18.32870333323872,21.116513778513095,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,913,laplace,True,True,18.82152625480137,20.422813346981073,conditional-profile-curvature,
low-sd-independent,913,studentized,True,True,18.318750529161292,21.102056474400136,conditional-studentized-curvature,
low-sd-independent,914,exact,True,True,17.72766924900102,21.496881162623605,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,914,laplace,True,True,18.34656954029991,20.50487143745321,conditional-profile-curvature,
low-sd-independent,914,studentized,True,True,17.710868498061725,21.4687928324117,conditional-studentized-curvature,
low-sd-independent,915,exact,True,True,18.359386186235337,21.5540235028439,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,915,laplace,True,True,18.911078172681055,20.74441023836599,conditional-profile-curvature,
low-sd-independent,915,studentized,True,True,18.346598757248685,21.534597210986924,conditional-studentized-curvature,
low-sd-independent,916,exact,True,True,19.287652510032114,23.062800360147328,conditional-exact-log-duration-t,0.0
low-sd-independent,916,laplace,True,True,19.931947979310138,22.097378925932738,conditional-profile-curvature,
low-sd-independent,916,studentized,True,True,19.269737037333904,23.035018202328594,conditional-studentized-curvature,
low-sd-independent,917,exact,True,True,18.074056601416192,22.237115961320395,conditional-exact-log-duration-t,4.440892098500626e-16
